2022-09-02 18:59:09,269 INFO    StreamThr :4037379 [internal.py:wandb_internal():90] W&B internal server running at pid: 4037379, started at: 2022-09-02 18:59:09.268765
2022-09-02 18:59:27,331 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,331 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,331 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,332 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,332 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,332 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,332 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,332 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,332 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,332 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,333 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,333 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,333 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,333 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,333 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,333 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,333 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,333 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,334 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,434 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,435 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,436 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,437 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,446 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,446 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,447 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,447 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,447 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,457 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,457 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,458 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,458 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,458 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,458 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,468 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,468 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,469 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,469 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,469 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,469 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,470 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,479 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,479 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,480 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,480 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,480 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,480 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,490 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,490 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,491 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,491 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,491 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,491 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,496 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,496 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,496 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,496 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,506 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,506 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,507 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,507 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,507 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,507 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,517 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,517 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,518 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,518 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,518 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,518 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,522 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,524 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,524 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,524 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,524 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,534 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,534 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,535 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,535 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,535 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,535 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,545 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,545 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,546 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,546 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,546 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,546 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,556 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,556 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,557 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,557 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,557 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,557 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,567 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,567 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,568 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,568 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,568 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,568 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,577 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,577 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,578 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,578 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,578 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,578 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,588 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,588 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,589 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,597 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,598 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,598 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,598 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,599 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,599 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,608 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,609 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,609 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,609 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,610 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,610 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:27,621 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,622 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,622 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,638 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,638 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,638 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,638 INFO    Thread-12 :4037379 [dir_watcher.py:_on_file_modified():292] file/dir modified: /data/engs-oxfair3/bras5206/noisy-ZSC/tests/wandb/run-20220902_185909-6ml2wore/files/wandb-summary.json
2022-09-02 18:59:27,647 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,648 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,648 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,667 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,668 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,668 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,672 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,672 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,672 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,673 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,673 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,673 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,673 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,673 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,673 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,674 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,674 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:27,674 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:27,674 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:27,674 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
